Date,Lat,Long,Surface_layer,Middle_layer,RootZone_layer,TP_cum,Temp_avg,WS_avg,RH_avg,SR_cum,LAI_HV,LAI_LV,PEv_cum,TEv_cum
18/01/2017,34.3,108.06,0.32596093,0.3260343,0.31728917,0.855322593,1.2840881,1.6100811,62.64183,3054.565109,3.999446,1.0318642,1.281195069,0.625332691
19/01/2017,34.3,108.06,0.32769442,0.3254118,0.31713355,0.141290404,2.5960999,2.5065746,29.34566,3633.080666,3.999446,1.0322113,1.844212323,0.936735385
20/01/2017,34.3,108.06,0.3244931,0.32417583,0.31691074,0.022877825,-1.337738,2.6020458,43.404327,2529.170639,3.999446,1.032505,1.323777416,0.612215636
21/01/2017,34.3,108.06,0.32334256,0.3239256,0.31692904,0.00663551,2.5231018,0.40743378,45.524647,3829.666732,3.999446,1.0328474,1.838236531,0.963087893
22/01/2017,34.3,108.06,0.32409024,0.3235289,0.31687105,0,4.271637,0.40879107,54.009884,3735.740947,3.999446,1.0331659,1.762657888,0.967053954
23/01/2017,34.3,108.06,0.3228268,0.32268047,0.31670928,0,4.2694397,1.0925657,52.849686,3719.869857,3.999446,1.0334883,1.670150353,0.851547287
24/01/2017,34.3,108.06,0.32142597,0.3220365,0.31660855,0.090620924,2.8321838,1.5508062,60.26488,2298.235602,3.999446,1.0338058,1.037006434,0.524312573
25/01/2017,34.3,108.06,0.32013816,0.32120645,0.31646818,0.009532357,4.2604065,2.4992058,73.85663,3838.118597,3.999446,1.0341244,1.493593894,0.784776196
26/01/2017,34.3,108.06,0.3174343,0.31982088,0.3162362,0.046359047,5.5628967,2.1537507,61.056656,2982.138968,3.999446,1.0344467,1.784749041,0.917689463
27/01/2017,34.3,108.06,0.314053,0.317941,0.31589746,0,5.888092,2.784124,41.649803,3229.808448,3.999446,1.0347652,1.921657409,0.911486869
28/01/2017,34.3,108.06,0.31174588,0.31649446,0.3156563,0.200862328,4.870514,1.1227301,56.14776,1945.157049,3.999446,1.0350828,0.966387743,0.532400276
29/01/2017,34.3,108.06,0.31134927,0.31538665,0.31546098,0.037705476,3.4022522,2.0653083,40.469334,3813.114491,3.999446,1.0354004,2.077908029,1.07433781
30/01/2017,34.3,108.06,0.30728436,0.31324738,0.31503373,0.089348814,-0.036468506,3.5499291,30.581066,2510.630871,3.999446,1.0357485,1.546046479,0.672895916
31/01/2017,34.3,108.06,0.30622536,0.312222,0.31483227,0.514474703,-0.83529663,1.3658097,57.397167,1842.685119,3.999446,1.0360413,0.817334187,0.364816027
01/02/2017,34.3,108.06,0.30645728,0.31145293,0.31467664,0.00036218,0.20913696,1.5770644,65.17691,3779.127162,3.999446,1.0363836,1.492557872,0.56951125
02/02/2017,34.3,108.06,0.30700976,0.31051916,0.31440502,0.057193294,0.6708069,2.164307,60.556293,3123.44054,3.999446,1.0367069,1.282161524,0.565792227
03/02/2017,34.3,108.06,0.30652142,0.30953348,0.314112,0.001849216,2.9239807,1.407735,61.206356,4046.585727,3.999446,1.0370245,1.596351031,0.740006026
04/02/2017,34.3,108.06,0.30544722,0.30852944,0.3137946,0,6.474518,0.549361,62.4452,4207.986951,3.999446,1.037343,2.065866261,1.042311724
05/02/2017,34.3,108.06,0.30274945,0.30689675,0.3133582,0,5.401764,1.7001249,58.342075,4167.210219,3.999446,1.0376606,2.173993875,1.020770185
06/02/2017,34.3,108.06,0.2992918,0.30495584,0.31285465,2.190412222,3.2550354,3.1064348,68.28119,1369.759261,3.999446,1.037983,0.597136636,0.429355908
07/02/2017,34.3,108.06,0.3333615,0.30729067,0.31266236,5.053508309,2.465973,0.6142023,93.02043,1325.577007,3.999446,1.0383015,0.557456705,0.643101961
08/02/2017,34.3,108.06,0.33221358,0.31161213,0.3125494,0.197012048,1.8661194,3.6346657,52.15513,4133.490248,3.999446,1.038619,2.205359841,1.121791752
09/02/2017,34.3,108.06,0.32824963,0.3131473,0.31219846,0,1.8888245,1.748917,49.498566,4378.236949,3.999446,1.0389423,1.950351874,0.93863665
10/02/2017,34.3,108.06,0.3263179,0.31428862,0.3119818,0.001448721,2.796051,0.92557454,46.351036,3673.407913,3.999446,1.0392551,1.783955572,0.873846586
11/02/2017,34.3,108.06,0.3243649,0.31499362,0.31182617,0.002897442,4.879059,0.6501233,46.47396,4493.186375,3.999446,1.0395775,2.148085725,1.088961158
12/02/2017,34.3,108.06,0.32097757,0.31431,0.31148738,0,7.928131,0.42723495,54.024673,4616.844432,3.999446,1.0399199,2.316144705,1.211047167
13/02/2017,34.3,108.06,0.31627184,0.3129062,0.3110937,1.375250144,7.877838,1.371602,51.80823,4159.053019,3.999446,1.0402136,2.183517544,1.134506807
14/02/2017,34.3,108.06,0.32255572,0.31227148,0.3107031,0.133099471,8.323639,1.2153168,65.31008,3200.632097,3.999446,1.0405607,1.641361949,0.989822694
15/02/2017,34.3,108.06,0.3156922,0.31157267,0.31040096,0.005621475,11.038727,0.23816709,63.06765,4176.742299,3.9995384,1.041709,2.167346436,1.152430278
16/02/2017,34.3,108.06,0.30899054,0.30938756,0.30990964,0,13.60025,2.4167714,54.214798,4674.296068,4.0007105,1.0518217,3.169722783,1.55267608
17/02/2017,34.3,108.06,0.30113542,0.30600923,0.309223,0,8.678131,0.85101455,42.03061,4638.984845,4.0019693,1.062047,2.888142957,1.369189909
18/02/2017,34.3,108.06,0.29550803,0.30283535,0.30857295,0,9.8461,1.1249576,49.10872,4386.327845,4.0031414,1.0721893,2.51977198,1.208197677
19/02/2017,34.3,108.06,0.29111052,0.29988426,0.3079626,0,16.169342,1.0868256,55.128746,4904.186014,4.0043373,1.0823221,3.023137722,1.539750075
20/02/2017,34.3,108.06,0.28583407,0.29635334,0.30718434,3.054622816,5.1908264,3.7681282,53.930824,1710.986906,4.0055046,1.0924587,1.532887845,0.900614075
21/02/2017,34.3,108.06,0.29984003,0.29596907,0.3068853,12.39328545,3.0990295,1.018761,92.61472,2177.004857,4.006769,1.1026888,1.083190289,0.57269305
22/02/2017,34.3,108.06,0.30050212,0.29672015,0.30675405,0.122637826,6.696686,1.8056937,49.312634,4540.709986,4.007843,1.1128263,2.653699408,1.078321194
23/02/2017,34.3,108.06,0.31563216,0.29893625,0.306574,0.00272582,4.6419983,1.2926314,52.82743,4084.981194,4.0091076,1.1230564,2.133960127,0.968545011
24/02/2017,34.3,108.06,0.32756084,0.303209,0.3063848,0,7.46817,0.31156027,51.90562,4866.979743,4.0103035,1.1331692,2.48794336,1.178118892
25/02/2017,34.3,108.06,0.3377257,0.30937362,0.30615592,0,7.1456604,0.7611431,47.68882,4568.687601,4.01147,1.1433067,2.589265229,1.249572917
26/02/2017,34.3,108.06,0.34279734,0.31487268,0.30591792,0.092718144,9.131744,0.58801866,45.195908,4989.652484,4.012642,1.153532,2.742405913,1.349994472
27/02/2017,34.3,108.06,0.34339833,0.31883055,0.30568296,0.48749443,9.459869,1.1266195,48.126064,4670.950131,4.013809,1.1636744,2.47139977,1.291614307
28/02/2017,34.3,108.06,0.34073418,0.32088715,0.30549073,1.208751099,10.305817,1.0352623,66.24776,3174.628277,4.015073,1.1738987,2.031273769,1.246134491
01/03/2017,34.3,108.06,0.33840293,0.32266933,0.30545723,0,9.295319,3.3983397,28.017061,5519.310922,4.0162697,1.184041,3.417252028,1.546283638
02/03/2017,34.3,108.06,0.32715112,0.32001102,0.30505747,0,8.695953,2.4241436,29.877163,4950.844859,4.017436,1.1941738,3.029930365,1.285286629
03/03/2017,34.3,108.06,0.31913126,0.31688583,0.30466682,0,12.624908,1.0927111,43.189556,5307.390526,4.018608,1.2044039,3.399774081,1.542311439
04/03/2017,34.3,108.06,0.31058645,0.31268346,0.30405647,0.016660284,10.935699,0.84526634,38.247562,3426.7709,4.019779,1.2145414,2.653942486,1.130953292
05/03/2017,34.3,108.06,0.30486757,0.30930203,0.30357736,0,10.491364,2.2364829,42.47505,3773.540261,4.0210686,1.2246542,2.884682734,1.159851761
06/03/2017,34.3,108.06,0.29862684,0.30557883,0.3029853,0,8.361481,1.10854,28.767855,3964.367003,4.022235,1.2347918,2.674973161,1.018183335
07/03/2017,34.3,108.06,0.29357624,0.3021211,0.30242378,0,9.192291,0.5860273,38.367943,4267.791966,4.023407,1.2450218,2.726667504,1.00772647
08/03/2017,34.3,108.06,0.28886133,0.29869395,0.3018195,0,8.385162,1.4347928,36.48886,4874.264952,4.0245733,1.2551584,3.041032733,1.039614518
09/03/2017,34.3,108.06,0.2836032,0.294986,0.30111456,0,9.213776,2.687197,37.836266,4647.494034,4.0257454,1.2653885,3.089288052,0.988965879
10/03/2017,34.3,108.06,0.27854955,0.29139715,0.3003943,0.027660545,8.931793,0.9064471,44.080727,2458.412293,4.027034,1.2755213,2.013833258,0.625146262
11/03/2017,34.3,108.06,0.27848864,0.28904426,0.2998938,1.550031871,8.130035,1.0538418,64.13532,2478.226006,4.028201,1.2856588,1.576128638,0.565425571
12/03/2017,34.3,108.06,0.39700294,0.29496312,0.2995093,26.23190599,4.145172,1.440023,90.78416,460.8144208,4.029373,1.2958889,0.167090694,0.386365503
13/03/2017,34.3,108.06,0.40704763,0.3831759,0.30187488,17.24473624,1.3353577,2.5794888,94.7227,2277.813793,4.0305395,1.3060017,0.827203457,0.785882613
14/03/2017,34.3,108.06,0.39070278,0.3840322,0.30672455,0.677035359,4.4986877,1.2545049,84.50588,2923.466318,4.0317116,1.3162556,1.21032491,0.744025675
15/03/2017,34.3,108.06,0.40537232,0.38518566,0.31056076,2.838743489,3.6441956,1.102175,86.249115,2562.4271,4.033,1.3267403,1.098587341,1.154450275
16/03/2017,34.3,108.06,0.39708978,0.38919234,0.31508064,0.263910922,7.2516174,2.1946943,85.183105,3623.9371,4.0352707,1.3419895,1.656791094,1.142216297
17/03/2017,34.3,108.06,0.3909955,0.38657385,0.31865126,0.234544891,9.50235,0.6170269,73.02791,3673.112065,4.0375404,1.3572693,1.832483866,1.177529228
18/03/2017,34.3,108.06,0.3821699,0.3800462,0.3210469,1.840163335,9.311676,1.9384197,64.01355,3077.957176,4.0397177,1.3725195,1.50288183,1.013027638
19/03/2017,34.3,108.06,0.4079327,0.3835867,0.32298166,5.265612621,7.62027,2.4380083,86.69357,1351.166868,4.041993,1.387681,0.527071329,1.008015673
20/03/2017,34.3,108.06,0.39135545,0.3857379,0.32600605,0.349378929,9.891998,1.4176002,82.28994,5183.071085,4.044258,1.4029312,2.599157767,1.917875973
21/03/2017,34.3,108.06,0.37508684,0.37660384,0.3275075,0.188603148,9.969635,3.4109378,70.087685,3425.595829,4.0465574,1.41821,1.977733094,1.1865151
22/03/2017,34.3,108.06,0.37092757,0.36992365,0.32844126,0.756838874,9.340485,2.8207705,76.74878,4444.177061,4.048828,1.4334602,2.306240584,1.720753061
23/03/2017,34.3,108.06,0.3615464,0.36358827,0.32883787,1.683058346,7.504303,2.301152,80.23994,2111.205234,4.051098,1.4487104,0.975231352,0.901547708
24/03/2017,34.3,108.06,0.36377144,0.36172694,0.32939935,0,11.614655,1.4820455,61.71361,4498.583803,4.0533,1.463872,3.120730664,2.201033375
25/03/2017,34.3,108.06,0.35154927,0.35535187,0.32918262,0,10.987946,1.2588533,42.555676,5723.982846,4.0555706,1.4791517,3.660358861,2.374172005
26/03/2017,34.3,108.06,0.34155178,0.3482077,0.32857525,0,11.275543,1.2125624,37.505642,6441.07267,4.0578403,1.4944019,3.747235432,2.326625686
27/03/2017,34.3,108.06,0.33258885,0.3412192,0.32775426,0,16.728424,1.6749024,43.315514,6399.920433,4.060111,1.5096512,3.994011986,2.474298448
28/03/2017,34.3,108.06,0.32304007,0.33385837,0.3266464,0,15.261871,1.053888,38.90627,5912.028296,4.0622883,1.5249062,4.010847607,2.42460957
29/03/2017,34.3,108.06,0.31434876,0.32687902,0.32544392,1.254262237,10.960114,2.6124985,52.03169,3555.909372,4.064583,1.5400639,2.621772455,1.47758928
30/03/2017,34.3,108.06,0.38836277,0.33290178,0.32471144,7.81650169,13.753815,2.4933033,83.960335,4356.432376,4.0668573,1.5553427,2.69932839,2.430157788
31/03/2017,34.3,108.06,0.35251993,0.3380255,0.32414687,0.002172926,15.511139,1.4023284,43.98929,6408.393322,4.0691233,1.5705976,4.162314614,2.658030756
01/04/2017,34.3,108.06,0.334576,0.3328098,0.32310623,0,14.530914,0.60073936,32.866196,6779.602783,4.071398,1.5858479,4.582096663,2.700388297
02/04/2017,34.3,108.06,0.32073045,0.32600117,0.3218702,0.001810901,15.161041,1.7985804,33.628437,5114.2032,4.0736923,1.6011219,3.550125917,2.025841715
03/04/2017,34.3,108.06,0.3369664,0.32138693,0.32091194,8.502903845,12.8836975,1.2812169,86.340294,2336.911648,4.0758705,1.6162844,1.244964448,1.264862623
04/04/2017,34.3,108.06,0.37452316,0.33801162,0.3207777,1.604834148,15.669586,0.496395,81.08629,4984.194519,4.0781403,1.6315098,2.925459877,2.086010642
05/04/2017,34.3,108.06,0.3489715,0.33772415,0.32031393,0.028652425,14.732086,2.7768161,80.43419,4183.209823,4.080411,1.6467886,2.429796417,1.4506593
06/04/2017,34.3,108.06,0.33639246,0.334077,0.3198501,0.002897442,19.76065,3.3438053,68.935356,6325.366679,4.0827055,1.6620388,4.033502494,2.430515903
07/04/2017,34.3,108.06,0.32284904,0.3273049,0.31880027,1.246921154,15.109772,2.275527,71.19084,3463.825963,4.0848827,1.6773176,2.349380043,1.375818114
08/04/2017,34.3,108.06,0.352634,0.326887,0.3183028,4.064434155,14.3055725,3.3511248,79.56209,2631.823211,4.0871525,1.6924753,2.091248755,1.655193626
09/04/2017,34.3,108.06,0.42090833,0.37324667,0.3182907,18.69959154,8.698395,1.385457,92.1184,556.8920907,4.089428,1.7077303,0.293358509,0.787692158
10/04/2017,34.3,108.06,0.41836005,0.40456748,0.32392216,8.426006984,11.638092,0.5621751,90.04643,2335.026664,4.091693,1.7229805,1.135055149,1.473756174
11/04/2017,34.3,108.06,0.39094967,0.39180142,0.32929635,0.044200157,14.4635315,2.5115948,54.101456,4096.668018,4.093992,1.7382345,2.956888251,2.261325434
12/04/2017,34.3,108.06,0.37565142,0.3795548,0.33095336,0.497862597,16.390533,0.16178918,48.56483,6282.528678,4.096263,1.7534161,4.060493473,3.113096058
13/04/2017,34.3,108.06,0.37899923,0.37083006,0.3312828,3.568628521,19.04483,1.2147441,61.510796,6235.59025,4.0984354,1.768671,3.898866385,3.190355411
14/04/2017,34.3,108.06,0.36528486,0.3646931,0.33125216,0.259797034,19.954987,0.93131554,56.84315,6110.78017,4.100711,1.783926,4.021021157,3.10906771
15/04/2017,34.3,108.06,0.3524251,0.35641992,0.3307302,2.198182385,14.394684,0.8955591,61.487164,3621.987266,4.102976,1.7983952,2.624989086,2.066448674
16/04/2017,34.3,108.06,0.40745395,0.3587765,0.3305257,7.35910965,16.29068,2.526703,91.9238,2089.82345,4.1052017,1.8046312,1.476714272,1.874091677
17/04/2017,34.3,108.06,0.3748095,0.36857575,0.3313344,0,23.134918,1.6777301,48.53914,7316.799904,4.107423,1.8108978,6.065505427,4.48429355
18/04/2017,34.3,108.06,0.35248643,0.3569057,0.33041883,0,20.934967,0.29952863,41.816994,7071.779449,4.1097174,1.8171339,5.462038005,3.959460134
19/04/2017,34.3,108.06,0.34125954,0.34653884,0.32924688,3.161378048,11.149811,4.6417403,63.320335,2537.115692,4.1119375,1.8233957,2.145477156,2.107660705
20/04/2017,34.3,108.06,0.3478421,0.34551376,0.3290729,0,17.080963,1.3522248,48.58053,6815.709237,4.114251,1.8296366,4.86251972,3.388547595
21/04/2017,34.3,108.06,0.33087438,0.33732277,0.3277148,0,15.027496,0.39164883,37.736286,7069.554584,4.116453,1.8357811,4.970245857,3.321228214
22/04/2017,34.3,108.06,0.31802964,0.32905245,0.3262651,0.478074503,16.928375,1.6739112,43.225433,7154.21086,4.118767,1.842042,4.857978092,3.170716005
23/04/2017,34.3,108.06,0.3087678,0.3213712,0.3247636,0.273369638,20.781158,1.0986681,46.283035,7134.202763,4.120988,1.8483028,5.156433302,3.39000799
24/04/2017,34.3,108.06,0.29844993,0.3135435,0.32305145,9.53E-05,20.738922,0.6239074,52.01008,5143.283419,4.1232824,1.8545446,3.961069872,2.438487392
25/04/2017,34.3,108.06,0.30815208,0.30816942,0.3217361,3.537162002,17.33731,1.3068405,81.4738,2653.359469,4.1255035,1.860713,1.949776191,1.686517975
26/04/2017,34.3,108.06,0.31504548,0.3084231,0.3210525,0.927029662,12.645905,2.1938891,62.194664,3590.489387,4.1277294,1.8670473,2.339092797,1.577536247
27/04/2017,34.3,108.06,0.31178898,0.30725437,0.3202132,0.016270082,18.252106,0.87493914,49.711613,7084.670312,4.1300135,1.8731909,4.770650837,3.094209297
28/04/2017,34.3,108.06,0.29614264,0.30137974,0.31848282,0,21.387604,0.3902375,45.330032,7238.320254,4.1322393,1.8794518,5.4571075,3.247471747
29/04/2017,34.3,108.06,0.28171104,0.2943393,0.31651437,0.002897442,21.982819,0.37911016,43.910744,7165.896327,4.1344604,1.8857126,5.770342452,3.329930792
30/04/2017,34.3,108.06,0.26864666,0.28697538,0.31441164,0,21.919098,0.24058941,44.274925,6091.209481,4.136779,1.8919544,5.057525435,2.753731626
01/05/2017,34.3,108.06,0.25898188,0.28075284,0.3125134,0.00345018,23.988678,1.3050035,47.96438,6683.588665,4.138975,1.8982153,5.651382128,2.770954337
02/05/2017,34.3,108.06,0.2510535,0.2738132,0.31032526,16.64997641,15.07486,4.0449815,65.13775,3074.578748,4.1412897,1.9044571,2.660672558,1.946209914
03/05/2017,34.3,108.06,0.41941923,0.36192566,0.310246,19.89216796,15.24942,4.004851,90.752686,1745.914882,4.1435156,1.9106207,1.230455482,2.454108908
04/05/2017,34.3,108.06,0.37624747,0.36773735,0.31263906,0.011760793,17.139069,0.847246,52.688244,6735.38859,4.1458044,1.9168625,4.69739948,3.489516815
05/05/2017,34.3,108.06,0.36208194,0.35737932,0.31303585,0.946057861,14.903961,3.4811254,53.79247,3782.397501,4.1480303,1.9230986,3.530094835,2.654546728
06/05/2017,34.3,108.06,0.34649962,0.34924328,0.31306946,0,17.99527,0.2851663,40.14114,7029.932399,4.1502514,1.9293652,5.292048078,3.784448002
07/05/2017,34.3,108.06,0.33013922,0.33860475,0.3122241,1.470485964,13.190338,0.719847,52.89179,3657.041442,4.152541,1.9356012,2.641016623,2.020019225
08/05/2017,34.3,108.06,0.33274585,0.3345186,0.31202263,0,20.060455,1.1769751,47.40461,7846.784793,4.1548595,1.9417696,5.747676469,4.134911323
09/05/2017,34.3,108.06,0.31601602,0.32521993,0.31074393,0.036475992,23.519684,0.8922949,55.46895,5991.017751,4.1570807,1.9480066,4.727269295,3.300207583
10/05/2017,34.3,108.06,0.30354357,0.31680006,0.30946523,0.002286702,21.167633,0.9554719,51.191296,5499.453734,4.159277,1.9542723,4.640833494,3.058111182
11/05/2017,34.3,108.06,0.2935065,0.30950636,0.30826277,0,23.823395,2.8996253,55.496536,6002.444244,4.1615953,1.9605093,5.719867661,3.565520848
12/05/2017,34.3,108.06,0.27988362,0.30017722,0.3064897,0,26.526031,0.7458526,34.716232,7920.294197,4.1638165,1.966775,7.054890252,4.342364687
13/05/2017,34.3,108.06,0.2654245,0.29013997,0.3043412,0.423347764,22.541412,0.4500409,45.393333,6011.021821,4.1660137,1.973012,5.154192425,3.103590515
14/05/2017,34.3,108.06,0.2613293,0.28351158,0.3028031,0.771020489,19.937897,2.9843414,61.63756,4443.487306,4.1683273,1.9792728,4.091253671,2.428710293
15/05/2017,34.3,108.06,0.25859457,0.27842432,0.30147249,1.301659644,17.147858,2.1176093,55.543137,5799.968291,4.170455,1.9846792,4.247763127,2.681812714
16/05/2017,34.3,108.06,0.2616729,0.273749,0.30003804,0,23.560211,2.101589,42.81796,7939.218102,4.170802,1.9816666,6.511486089,3.93154195
17/05/2017,34.3,108.06,0.24579781,0.26590902,0.2977156,0,22.683014,0.93102163,38.654987,7452.669876,4.171241,1.9785366,6.688523904,3.721339947
18/05/2017,34.3,108.06,0.24215436,0.2592104,0.29560375,2.565616494,22.194489,0.303512,72.44163,3710.780066,4.171563,1.975524,3.303949496,2.078792001
19/05/2017,34.3,108.06,0.24552113,0.25693393,0.29451424,0.353258184,22.518219,1.1570605,52.88533,6260.492416,4.1719093,1.9723701,5.340245372,2.994918241
20/05/2017,34.3,108.06,0.23418373,0.2518223,0.2925977,0.958269793,23.748932,1.9358135,62.386997,5663.146141,4.172344,1.9693575,4.544485555,2.444949596
21/05/2017,34.3,108.06,0.23558825,0.24818772,0.29105043,1.380420224,23.10318,0.8899343,65.57773,4805.94248,4.1726904,1.9662275,3.843729422,2.275885444
22/05/2017,34.3,108.06,0.33621252,0.24723929,0.28983885,29.29996492,13.506012,3.9073863,85.89934,1126.792842,4.1730366,1.9631901,0.916936715,2.034382881
23/05/2017,34.3,108.06,0.3629849,0.3223608,0.29021746,0.027382659,20.668365,1.8805877,55.89776,7876.824094,4.173476,1.9600849,5.622276334,4.270219343
24/05/2017,34.3,108.06,0.3313666,0.31630516,0.2894882,0,20.82315,1.4439832,48.150238,5961.897897,4.1738224,1.9570475,4.8926854,3.337150437
25/05/2017,34.3,108.06,0.31129563,0.3084373,0.28857273,0,23.812408,1.8367239,36.874763,8174.049714,4.174262,1.9539175,6.982789915,4.614893804
26/05/2017,34.3,108.06,0.29037315,0.29796028,0.2870133,0,25.769196,1.1690619,36.00801,7836.154342,4.1746035,1.950881,7.032437259,4.193208997
27/05/2017,34.3,108.06,0.27279222,0.28785568,0.2853043,0,28.263336,1.3399029,37.822037,8125.718418,4.175042,1.9478683,7.506017099,3.906376405
28/05/2017,34.3,108.06,0.25565976,0.27735442,0.28330845,0,27.265778,0.7151485,36.025326,8083.405182,4.1753883,1.9447384,7.54966334,3.624712143
29/05/2017,34.3,108.06,0.24265939,0.26801592,0.2813828,5.528061567,17.024323,1.5424027,64.05917,1677.723679,4.175828,1.9417009,1.708912821,1.015774451
30/05/2017,34.3,108.06,0.29520452,0.26904172,0.2810623,0.011965678,25.291412,0.7649141,66.77364,7760.67954,4.176174,1.938571,5.873121474,3.580867667
31/05/2017,34.3,108.06,0.27196193,0.26338983,0.27936554,0.067365517,24.919586,1.3808333,53.262882,5605.882549,4.1765213,1.9355583,5.328668549,2.772537686
01/06/2017,34.3,108.06,0.2555648,0.2578478,0.27781826,0.000381117,26.534088,1.2470942,48.45247,6812.648897,4.176955,1.9324284,6.772618544,3.585103617
02/06/2017,34.3,108.06,0.23838335,0.25072485,0.27586818,0.001810901,27.068024,0.8046125,44.92355,7674.222405,4.1773014,1.9293919,7.094025832,3.698415389
03/06/2017,34.3,108.06,0.22394544,0.24378192,0.2738906,21.712973,18.046295,1.5693241,63.33148,2332.964433,4.177741,1.9262619,2.451916013,1.446808785
04/06/2017,34.3,108.06,0.42959553,0.4087519,0.2830658,74.3456305,16.105621,2.6550744,97.37877,384.3913599,4.178087,1.9232244,0.322270164,1.031588969
05/06/2017,34.3,108.06,0.4253847,0.42049003,0.32623065,15.24508608,17.61319,1.1833119,94.45627,2223.249786,4.1784096,1.9202118,1.394769906,1.617785436
06/06/2017,34.3,108.06,0.3961922,0.3997324,0.3340398,0.143197996,25.71524,1.8785918,59.60175,7249.335329,4.1788483,1.9170818,5.595568395,4.707569595
07/06/2017,34.3,108.06,0.37437558,0.38149846,0.33490616,3.459945118,22.460114,1.8317041,63.184517,6638.357882,4.1791897,1.9140692,5.054622983,4.143555903
08/06/2017,34.3,108.06,0.3989243,0.37912852,0.334848,4.668764018,23.230133,1.6669551,78.09877,5264.613507,4.1796293,1.9109449,3.645447551,3.256677655
09/06/2017,34.3,108.06,0.41452813,0.3758663,0.33530867,14.52294737,18.12735,1.967115,91.571175,949.5551152,4.1799755,1.9079027,0.410882853,0.683169267
10/06/2017,34.3,108.06,0.39986062,0.40156084,0.34149188,0.010580071,25.529938,2.2868714,62.316353,7744.255251,4.1803226,1.9047728,5.822217634,5.031409634
11/06/2017,34.3,108.06,0.37733912,0.3837692,0.34215075,0.739589806,23.122711,0.8639933,72.818726,3922.191242,4.1807613,1.9017363,3.037206117,2.516047071
12/06/2017,34.3,108.06,0.3723653,0.37493765,0.3423519,0.388377523,24.62735,0.14180683,74.66838,5461.11124,4.1811075,1.8987284,3.996083866,3.342968285
13/06/2017,34.3,108.06,0.357549,0.36524242,0.34159493,0.135093201,25.267242,1.6234233,67.459854,7284.296768,4.1815424,1.8955984,5.716619933,4.491519669
14/06/2017,34.3,108.06,0.3424095,0.3537801,0.3400414,0.463571297,22.749908,2.3048942,72.34749,4403.88991,4.1818886,1.8924637,3.76326407,2.839427798
15/06/2017,34.3,108.06,0.3365839,0.3465659,0.33887547,0.162469002,24.71695,0.4291345,68.3793,5412.519077,4.182333,1.890296,4.171518986,3.215954089
